timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2011-04-30 00:02:33-04:00,1308.9732208251953,0.0,0.0,0.0,0.0
2011-04-30 00:02:36-04:00,1313.0432891845703,1132.0,6.0,4.0,2.0
2011-04-30 00:02:39-04:00,1310.1300201416016,1129.0,6.0,4.0,2.0
2011-04-30 00:02:42-04:00,1312.4599914550781,1129.0,6.0,4.0,2.0
2011-04-30 00:02:45-04:00,1312.3233642578125,0.0,0.0,0.0,0.0
2011-04-30 00:02:48-04:00,1312.4900512695312,0.0,0.0,0.0,0.0
2011-04-30 00:02:51-04:00,1311.7633361816406,1133.0,6.0,4.0,2.0
2011-04-30 00:02:54-04:00,1312.7267303466797,1134.0,6.0,4.0,1.0
2011-04-30 00:02:57-04:00,1311.7433624267578,1133.0,6.0,4.0,2.0
2011-04-30 00:03:00-04:00,1312.1532745361328,0.0,0.0,0.0,0.0
2011-04-30 00:03:03-04:00,1311.080062866211,1132.0,6.0,4.0,1.0
2011-04-30 00:03:06-04:00,1311.4766082763672,1135.0,6.0,4.0,2.0
2011-04-30 00:03:09-04:00,1312.5933685302734,1135.0,6.0,4.0,1.0
2011-04-30 00:03:12-04:00,1310.933334350586,1127.0,6.0,4.0,1.0
2011-04-30 00:03:15-04:00,1310.276626586914,0.0,0.0,0.0,0.0
2011-04-30 00:03:18-04:00,1308.5333862304688,1129.0,6.0,4.0,2.0
2011-04-30 00:03:21-04:00,1312.4633331298828,1136.0,6.0,4.0,1.0
2011-04-30 00:03:24-04:00,1308.5333099365234,1129.0,6.0,4.0,2.0
2011-04-30 00:03:27-04:00,1311.5699920654297,1129.0,6.0,4.0,2.0
2011-04-30 00:03:30-04:00,1309.853256225586,0.0,0.0,0.0,0.0
2011-04-30 00:03:33-04:00,1310.6334075927734,1131.0,6.0,4.0,1.0
2011-04-30 00:03:36-04:00,1312.9166259765625,1129.0,6.0,4.0,2.0
2011-04-30 00:03:39-04:00,1310.7266998291016,1132.0,6.0,4.0,2.0
2011-04-30 00:03:42-04:00,1311.3099365234375,1135.0,6.0,4.0,2.0
2011-04-30 00:03:45-04:00,1312.3500213623047,0.0,0.0,0.0,0.0
2011-04-30 00:03:48-04:00,1310.759994506836,0.0,0.0,0.0,0.0
2011-04-30 00:03:51-04:00,1310.9832305908203,1130.0,6.0,4.0,2.0
2011-04-30 00:03:54-04:00,1309.3799896240234,0.0,0.0,0.0,0.0
2011-04-30 00:03:57-04:00,1309.3566436767578,1135.0,6.0,4.0,2.0
2011-04-30 00:04:00-04:00,1309.2433471679688,1129.0,6.0,4.0,1.0
2011-04-30 00:04:03-04:00,1307.8300018310547,1137.0,6.0,4.0,2.0
2011-04-30 00:04:06-04:00,1310.7732696533203,1136.0,6.0,4.0,1.0
2011-04-30 00:04:09-04:00,1309.4034271240234,1129.0,6.0,4.0,1.0
2011-04-30 00:04:12-04:00,1307.2366638183594,0.0,0.0,0.0,0.0
2011-04-30 00:04:15-04:00,1309.750015258789,1132.0,6.0,4.0,2.0
2011-04-30 00:04:18-04:00,1308.6099700927734,1133.0,6.0,4.0,2.0
2011-04-30 00:04:21-04:00,1309.0266876220703,1136.0,6.0,4.0,2.0
2011-04-30 00:04:24-04:00,1310.6965942382812,1134.0,6.0,4.0,2.0
2011-04-30 00:04:27-04:00,1308.8566589355469,0.0,0.0,0.0,0.0
2011-04-30 00:04:30-04:00,1308.21337890625,1138.0,6.0,4.0,2.0
2011-04-30 00:04:33-04:00,1309.7699890136719,1132.0,6.0,4.0,2.0
2011-04-30 00:04:36-04:00,1308.4100494384766,1132.0,6.0,4.0,2.0
2011-04-30 00:04:39-04:00,1308.3133392333984,1130.0,6.0,4.0,1.0
2011-04-30 00:04:42-04:00,1310.590072631836,0.0,0.0,0.0,0.0
2011-04-30 00:04:45-04:00,1309.2833251953125,0.0,0.0,0.0,0.0
2011-04-30 00:04:48-04:00,1310.1000213623047,1131.0,6.0,4.0,1.0
2011-04-30 00:04:51-04:00,1311.9234008789062,0.0,0.0,0.0,0.0
2011-04-30 00:04:54-04:00,1309.5833282470703,1135.0,6.0,4.0,2.0
2011-04-30 00:04:57-04:00,1310.0132904052734,1130.0,6.0,4.0,2.0
2011-04-30 00:05:00-04:00,1309.393325805664,1129.0,6.0,4.0,2.0
2011-04-30 00:05:03-04:00,1308.86669921875,1132.0,6.0,4.0,2.0
2011-04-30 00:05:06-04:00,1308.469985961914,0.0,0.0,0.0,0.0
2011-04-30 00:05:09-04:00,1309.4300384521484,1130.0,6.0,4.0,2.0
2011-04-30 00:05:12-04:00,1306.6967010498047,1133.0,6.0,4.0,2.0
2011-04-30 00:05:15-04:00,1307.6500244140625,1132.0,6.0,4.0,2.0
2011-04-30 00:05:18-04:00,1308.606674194336,1135.0,6.0,4.0,2.0
2011-04-30 00:05:21-04:00,1308.156723022461,0.0,0.0,0.0,0.0
2011-04-30 00:05:24-04:00,1308.0666961669922,1134.0,6.0,4.0,2.0
2011-04-30 00:05:27-04:00,1307.02001953125,1130.0,6.0,4.0,1.0
2011-04-30 00:05:30-04:00,1307.8333740234375,1129.0,6.0,4.0,1.0
2011-04-30 00:05:33-04:00,1307.5133056640625,1130.0,6.0,4.0,2.0
2011-04-30 00:05:36-04:00,1307.7734069824219,0.0,0.0,0.0,0.0
2011-04-30 00:05:39-04:00,1306.4833068847656,1132.0,6.0,4.0,2.0
2011-04-30 00:05:42-04:00,1306.3600006103516,1130.0,6.0,4.0,2.0
2011-04-30 00:05:45-04:00,1305.4433135986328,0.0,0.0,0.0,0.0
2011-04-30 00:05:48-04:00,1306.5800170898438,0.0,0.0,0.0,0.0
2011-04-30 00:05:51-04:00,1306.296646118164,1132.0,6.0,4.0,1.0
2011-04-30 00:05:54-04:00,1308.4533233642578,1131.0,6.0,4.0,1.0
2011-04-30 00:05:57-04:00,1306.8032989501953,1129.0,6.0,4.0,2.0
2011-04-30 00:06:00-04:00,1307.6834106445312,1129.0,6.0,4.0,1.0
2011-04-30 00:06:03-04:00,1306.1566314697266,0.0,0.0,0.0,0.0
2011-04-30 00:06:06-04:00,1306.9432983398438,1130.0,6.0,4.0,2.0
2011-04-30 00:06:09-04:00,1305.4267578125,1129.0,6.0,4.0,2.0
2011-04-30 00:06:12-04:00,1307.6699676513672,1130.0,6.0,4.0,2.0
2011-04-30 00:06:15-04:00,1306.8033447265625,1130.0,6.0,4.0,2.0
2011-04-30 00:06:18-04:00,1308.546646118164,0.0,0.0,0.0,0.0
2011-04-30 00:06:21-04:00,1306.096664428711,1128.0,6.0,4.0,1.0
2011-04-30 00:06:24-04:00,1307.7933807373047,1130.0,6.0,4.0,1.0
2011-04-30 00:06:27-04:00,1306.550064086914,1129.0,6.0,4.0,2.0
2011-04-30 00:06:30-04:00,1309.2066650390625,1129.0,6.0,4.0,2.0
2011-04-30 00:06:33-04:00,1308.1966552734375,1132.0,6.0,4.0,2.0
2011-04-30 00:06:36-04:00,1309.4633178710938,0.0,0.0,0.0,0.0
2011-04-30 00:06:39-04:00,1309.9433135986328,1127.0,6.0,4.0,2.0
2011-04-30 00:06:42-04:00,1309.4966125488281,1130.0,6.0,4.0,1.0
2011-04-30 00:06:45-04:00,1306.9566040039062,0.0,0.0,0.0,0.0
2011-04-30 00:06:48-04:00,1308.316650390625,0.0,0.0,0.0,0.0
2011-04-30 00:06:51-04:00,1306.9333953857422,1128.0,6.0,4.0,2.0
2011-04-30 00:06:54-04:00,1309.0800018310547,1128.0,6.0,4.0,2.0
2011-04-30 00:06:57-04:00,1306.096694946289,1131.0,6.0,4.0,2.0
2011-04-30 00:07:00-04:00,1309.6966705322266,0.0,0.0,0.0,0.0
2011-04-30 00:07:03-04:00,1306.2099609375,1129.0,6.0,4.0,2.0
2011-04-30 00:07:06-04:00,1309.0299835205078,1130.0,6.0,4.0,1.0
2011-04-30 00:07:09-04:00,1307.4900207519531,1130.0,6.0,4.0,1.0
2011-04-30 00:07:12-04:00,1307.0699462890625,1126.0,6.0,4.0,2.0
2011-04-30 00:07:15-04:00,1307.270004272461,1129.0,6.0,4.0,2.0
2011-04-30 00:07:18-04:00,1306.8899383544922,0.0,0.0,0.0,0.0
2011-04-30 00:07:21-04:00,1307.143310546875,1127.0,6.0,4.0,1.0
2011-04-30 00:07:24-04:00,1309.080078125,1129.0,6.0,4.0,1.0
2011-04-30 00:07:27-04:00,1306.6732940673828,1129.0,6.0,4.0,1.0
2011-04-30 00:07:30-04:00,1306.343276977539,1128.0,6.0,4.0,2.0
2011-04-30 00:07:33-04:00,1306.8099822998047,0.0,0.0,0.0,0.0
2011-04-30 00:07:36-04:00,1308.9332427978516,1128.0,6.0,4.0,2.0
2011-04-30 00:07:39-04:00,1310.056655883789,1130.0,6.0,4.0,2.0
2011-04-30 00:07:42-04:00,1308.5665893554688,1130.0,6.0,4.0,2.0
2011-04-30 00:07:45-04:00,1005.5633392333984,0.0,0.0,0.0,0.0
2011-04-30 00:07:48-04:00,399.3399963378906,0.0,0.0,0.0,0.0
2011-04-30 00:07:51-04:00,400.0233612060547,226.0,7.0,4.0,0.0
2011-04-30 00:07:54-04:00,398.1399841308594,228.0,7.0,4.0,0.0
2011-04-30 00:07:57-04:00,397.3733367919922,227.0,7.0,4.0,0.0
2011-04-30 00:08:00-04:00,397.1566619873047,227.0,6.0,4.0,0.0
2011-04-30 00:08:03-04:00,396.7699737548828,0.0,0.0,0.0,0.0
2011-04-30 00:08:06-04:00,396.96665954589844,228.0,7.0,4.0,0.0
2011-04-30 00:08:09-04:00,397.3966827392578,227.0,6.0,4.0,0.0
2011-04-30 00:08:12-04:00,397.71669006347656,226.0,6.0,4.0,0.0
2011-04-30 00:08:15-04:00,397.68666076660156,227.0,6.0,4.0,0.0
2011-04-30 00:08:18-04:00,397.98667907714844,227.0,6.0,4.0,0.0
2011-04-30 00:08:21-04:00,398.0599822998047,228.0,6.0,4.0,0.0
2011-04-30 00:08:24-04:00,397.2699737548828,0.0,0.0,0.0,0.0
2011-04-30 00:08:27-04:00,397.3966827392578,227.0,6.0,4.0,0.0
2011-04-30 00:08:30-04:00,397.15000915527344,228.0,6.0,4.0,0.0
2011-04-30 00:08:33-04:00,396.80665588378906,225.0,6.0,4.0,0.0
2011-04-30 00:08:36-04:00,396.95001220703125,229.0,7.0,4.0,0.0
2011-04-30 00:08:39-04:00,396.9199981689453,224.0,7.0,4.0,0.0
2011-04-30 00:08:42-04:00,396.75001525878906,228.0,7.0,4.0,0.0
2011-04-30 00:08:45-04:00,396.6566619873047,0.0,0.0,0.0,0.0
2011-04-30 00:08:48-04:00,397.6366729736328,0.0,0.0,0.0,0.0
2011-04-30 00:08:51-04:00,397.6466522216797,226.0,7.0,4.0,0.0
2011-04-30 00:08:54-04:00,397.44334411621094,226.0,7.0,4.0,0.0
2011-04-30 00:08:57-04:00,397.66334533691406,0.0,0.0,0.0,0.0
2011-04-30 00:09:00-04:00,397.4166564941406,228.0,7.0,4.0,0.0
2011-04-30 00:09:03-04:00,397.42332458496094,226.0,7.0,4.0,0.0
2011-04-30 00:09:06-04:00,396.93333435058594,227.0,7.0,4.0,0.0
2011-04-30 00:09:09-04:00,397.27000427246094,228.0,7.0,4.0,0.0
2011-04-30 00:09:12-04:00,397.74998474121094,227.0,7.0,4.0,0.0
2011-04-30 00:09:15-04:00,397.3566436767578,227.0,6.0,4.0,0.0
2011-04-30 00:09:18-04:00,397.09999084472656,228.0,7.0,4.0,0.0
2011-04-30 00:09:21-04:00,398.239990234375,0.0,0.0,0.0,0.0
2011-04-30 00:09:24-04:00,397.33665466308594,230.0,7.0,4.0,0.0
2011-04-30 00:09:27-04:00,397.9766540527344,227.0,7.0,4.0,0.0
2011-04-30 00:09:30-04:00,398.02667236328125,227.0,7.0,4.0,0.0
2011-04-30 00:09:33-04:00,397.52333068847656,229.0,7.0,4.0,0.0
2011-04-30 00:09:36-04:00,398.0966796875,226.0,6.0,4.0,0.0
2011-04-30 00:09:39-04:00,397.05999755859375,227.0,7.0,4.0,0.0
2011-04-30 00:09:42-04:00,397.7899932861328,3.0,6.0,4.0,0.0
2011-04-30 00:09:45-04:00,253.68668365478516,0.0,0.0,0.0,0.0
2011-04-30 00:09:48-04:00,175.1099967956543,0.0,0.0,0.0,0.0
2011-04-30 00:09:51-04:00,175.19999313354492,2.0,7.0,4.0,0.0
2011-04-30 00:09:54-04:00,175.89333724975586,2.0,7.0,4.0,0.0
2011-04-30 00:09:57-04:00,175.50665664672852,0.0,0.0,0.0,0.0
2011-04-30 00:10:00-04:00,338.2033386230469,2.0,6.0,4.0,0.0
2011-04-30 00:10:03-04:00,398.38331604003906,230.0,7.0,4.0,0.0
2011-04-30 00:10:06-04:00,398.61000061035156,230.0,7.0,4.0,0.0
2011-04-30 00:10:09-04:00,398.1800079345703,228.0,6.0,4.0,0.0
2011-04-30 00:10:12-04:00,398.49998474121094,227.0,6.0,4.0,0.0
2011-04-30 00:10:15-04:00,397.8000030517578,226.0,7.0,4.0,0.0
2011-04-30 00:10:18-04:00,398.1000213623047,0.0,0.0,0.0,0.0
2011-04-30 00:10:21-04:00,400.03001403808594,229.0,7.0,4.0,0.0
2011-04-30 00:10:24-04:00,397.82334899902344,228.0,7.0,4.0,0.0
2011-04-30 00:10:27-04:00,399.98997497558594,228.0,7.0,4.0,0.0
2011-04-30 00:10:30-04:00,400.3166961669922,227.0,6.0,4.0,0.0
2011-04-30 00:10:33-04:00,400.9200134277344,228.0,7.0,4.0,0.0
2011-04-30 00:10:36-04:00,400.83665466308594,227.0,6.0,4.0,0.0
2011-04-30 00:10:39-04:00,400.2699890136719,225.0,7.0,4.0,0.0
2011-04-30 00:10:42-04:00,399.8533020019531,0.0,0.0,0.0,0.0
2011-04-30 00:10:45-04:00,400.7200012207031,0.0,0.0,0.0,0.0
2011-04-30 00:10:48-04:00,400.88999938964844,0.0,0.0,0.0,0.0
2011-04-30 00:10:51-04:00,398.94667053222656,227.0,6.0,4.0,0.0
2011-04-30 00:10:54-04:00,401.8666687011719,225.0,7.0,4.0,0.0
2011-04-30 00:10:57-04:00,399.6899871826172,225.0,6.0,4.0,0.0
2011-04-30 00:11:00-04:00,402.0733184814453,229.0,6.0,4.0,0.0
2011-04-30 00:11:03-04:00,399.9500274658203,226.0,7.0,4.0,0.0
2011-04-30 00:11:06-04:00,398.7666778564453,228.0,7.0,4.0,0.0
2011-04-30 00:11:09-04:00,401.65000915527344,225.0,7.0,4.0,0.0
2011-04-30 00:11:12-04:00,398.7166748046875,0.0,0.0,0.0,0.0
2011-04-30 00:11:15-04:00,400.3399963378906,227.0,7.0,4.0,0.0
2011-04-30 00:11:18-04:00,399.6433563232422,226.0,7.0,4.0,0.0
2011-04-30 00:11:21-04:00,399.3766632080078,227.0,7.0,4.0,0.0
2011-04-30 00:11:24-04:00,401.18663024902344,227.0,6.0,4.0,0.0
2011-04-30 00:11:27-04:00,397.4633331298828,228.0,7.0,4.0,0.0
2011-04-30 00:11:30-04:00,401.2133331298828,227.0,6.0,4.0,0.0
2011-04-30 00:11:33-04:00,400.7066955566406,227.0,7.0,4.0,0.0
2011-04-30 00:11:36-04:00,399.760009765625,0.0,0.0,0.0,0.0
2011-04-30 00:11:39-04:00,399.77001953125,227.0,7.0,4.0,0.0
2011-04-30 00:11:42-04:00,399.41001892089844,226.0,7.0,4.0,0.0
2011-04-30 00:11:45-04:00,400.8933410644531,0.0,0.0,0.0,0.0
2011-04-30 00:11:48-04:00,403.98667907714844,0.0,0.0,0.0,0.0
2011-04-30 00:11:51-04:00,403.69664001464844,228.0,7.0,4.0,0.0
2011-04-30 00:11:54-04:00,401.99330139160156,228.0,7.0,4.0,0.0
2011-04-30 00:11:57-04:00,401.55665588378906,227.0,6.0,4.0,0.0
2011-04-30 00:12:00-04:00,401.7366485595703,227.0,7.0,4.0,0.0
2011-04-30 00:12:03-04:00,401.31666564941406,227.0,7.0,4.0,0.0
2011-04-30 00:12:06-04:00,401.58665466308594,227.0,7.0,4.0,0.0
2011-04-30 00:12:09-04:00,400.1667022705078,0.0,0.0,0.0,0.0
2011-04-30 00:12:12-04:00,400.14332580566406,229.0,6.0,4.0,0.0
2011-04-30 00:12:15-04:00,401.1933288574219,229.0,6.0,4.0,0.0
2011-04-30 00:12:18-04:00,401.36000061035156,227.0,7.0,4.0,0.0
2011-04-30 00:12:21-04:00,402.1999969482422,228.0,6.0,4.0,0.0
2011-04-30 00:12:24-04:00,402.0666809082031,228.0,7.0,4.0,0.0
2011-04-30 00:12:27-04:00,401.03330993652344,228.0,7.0,4.0,0.0
2011-04-30 00:12:30-04:00,399.15333557128906,228.0,7.0,4.0,0.0
2011-04-30 00:12:33-04:00,399.3166809082031,0.0,0.0,0.0,0.0
2011-04-30 00:12:36-04:00,399.8333282470703,226.0,7.0,4.0,0.0
2011-04-30 00:12:39-04:00,398.9466857910156,228.0,7.0,4.0,0.0
2011-04-30 00:12:42-04:00,399.2833557128906,228.0,7.0,4.0,0.0
2011-04-30 00:12:45-04:00,399.4733123779297,0.0,0.0,0.0,0.0
2011-04-30 00:12:48-04:00,398.4933319091797,0.0,0.0,0.0,0.0
2011-04-30 00:12:51-04:00,398.3999938964844,228.0,7.0,4.0,0.0
2011-04-30 00:12:54-04:00,398.3833465576172,229.0,7.0,4.0,0.0
2011-04-30 00:12:57-04:00,398.20664978027344,228.0,6.0,4.0,0.0
2011-04-30 00:13:00-04:00,397.70335388183594,228.0,7.0,4.0,0.0
2011-04-30 00:13:03-04:00,398.3966827392578,226.0,7.0,4.0,0.0
2011-04-30 00:13:06-04:00,397.8133239746094,0.0,0.0,0.0,0.0
2011-04-30 00:13:09-04:00,397.5966796875,226.0,7.0,4.0,0.0
2011-04-30 00:13:12-04:00,398.04002380371094,227.0,7.0,4.0,0.0
2011-04-30 00:13:15-04:00,397.28330993652344,227.0,7.0,4.0,0.0
2011-04-30 00:13:18-04:00,397.79998779296875,227.0,7.0,4.0,0.0
2011-04-30 00:13:21-04:00,398.1866760253906,225.0,7.0,4.0,0.0
2011-04-30 00:13:24-04:00,397.8999938964844,228.0,7.0,4.0,0.0
2011-04-30 00:13:27-04:00,399.2933349609375,0.0,0.0,0.0,0.0
2011-04-30 00:13:30-04:00,398.5166778564453,228.0,7.0,4.0,0.0
2011-04-30 00:13:33-04:00,399.4666748046875,227.0,7.0,4.0,0.0
2011-04-30 00:13:36-04:00,399.29331970214844,230.0,7.0,4.0,0.0
2011-04-30 00:13:39-04:00,398.6666717529297,229.0,7.0,4.0,0.0
2011-04-30 00:13:42-04:00,399.1066589355469,228.0,7.0,4.0,0.0
2011-04-30 00:13:45-04:00,399.1900177001953,0.0,0.0,0.0,0.0
2011-04-30 00:13:48-04:00,398.83668518066406,0.0,0.0,0.0,0.0
2011-04-30 00:13:51-04:00,399.5266571044922,227.0,7.0,4.0,0.0
2011-04-30 00:13:54-04:00,398.9399871826172,228.0,7.0,4.0,0.0
2011-04-30 00:13:57-04:00,398.9199981689453,229.0,6.0,4.0,0.0
2011-04-30 00:14:00-04:00,399.0033416748047,229.0,7.0,4.0,0.0
2011-04-30 00:14:03-04:00,399.3833465576172,0.0,0.0,0.0,0.0
2011-04-30 00:14:06-04:00,399.52000427246094,227.0,7.0,4.0,0.0
2011-04-30 00:14:09-04:00,398.4599914550781,231.0,7.0,4.0,0.0
2011-04-30 00:14:12-04:00,399.4300079345703,229.0,6.0,4.0,0.0
2011-04-30 00:14:15-04:00,399.42665100097656,228.0,7.0,4.0,0.0
2011-04-30 00:14:18-04:00,398.7200164794922,227.0,7.0,4.0,0.0
2011-04-30 00:14:21-04:00,399.3233184814453,226.0,7.0,4.0,0.0
2011-04-30 00:14:24-04:00,399.77000427246094,225.0,7.0,4.0,0.0
2011-04-30 00:14:27-04:00,400.7900085449219,0.0,0.0,0.0,0.0
2011-04-30 00:14:30-04:00,400.7433319091797,229.0,7.0,4.0,0.0
2011-04-30 00:14:33-04:00,402.1899871826172,226.0,7.0,4.0,0.0
2011-04-30 00:14:36-04:00,399.9733581542969,227.0,7.0,4.0,0.0
2011-04-30 00:14:39-04:00,402.37001037597656,228.0,7.0,4.0,0.0
2011-04-30 00:14:42-04:00,401.9200134277344,228.0,7.0,4.0,0.0
2011-04-30 00:14:45-04:00,400.9066619873047,0.0,0.0,0.0,0.0
2011-04-30 00:14:48-04:00,401.59666442871094,0.0,0.0,0.0,0.0
2011-04-30 00:14:51-04:00,400.4933166503906,230.0,6.0,4.0,0.0
2011-04-30 00:14:54-04:00,402.5533447265625,228.0,7.0,4.0,0.0
2011-04-30 00:14:57-04:00,401.3299865722656,229.0,6.0,4.0,0.0
2011-04-30 00:15:00-04:00,401.7666778564453,0.0,0.0,0.0,0.0
2011-04-30 00:15:03-04:00,402.02333068847656,228.0,6.0,4.0,0.0
2011-04-30 00:15:06-04:00,401.25999450683594,228.0,7.0,4.0,0.0
2011-04-30 00:15:09-04:00,403.2033233642578,229.0,7.0,4.0,0.0
2011-04-30 00:15:12-04:00,401.0733184814453,226.0,7.0,4.0,0.0
2011-04-30 00:15:15-04:00,402.1699981689453,228.0,7.0,4.0,0.0
2011-04-30 00:15:18-04:00,402.57667541503906,227.0,6.0,4.0,0.0
2011-04-30 00:15:21-04:00,401.413330078125,226.0,7.0,4.0,0.0
2011-04-30 00:15:24-04:00,402.97666931152344,0.0,0.0,0.0,0.0
2011-04-30 00:15:27-04:00,401.6233215332031,230.0,7.0,4.0,0.0
2011-04-30 00:15:30-04:00,402.20668029785156,228.0,7.0,4.0,0.0
2011-04-30 00:15:33-04:00,401.2666778564453,229.0,7.0,4.0,0.0
2011-04-30 00:15:36-04:00,402.08001708984375,226.0,7.0,4.0,0.0
2011-04-30 00:15:39-04:00,402.34332275390625,229.0,7.0,4.0,0.0
2011-04-30 00:15:42-04:00,401.0199890136719,228.0,7.0,4.0,0.0
2011-04-30 00:15:45-04:00,403.14332580566406,0.0,0.0,0.0,0.0
2011-04-30 00:15:48-04:00,401.8066864013672,0.0,0.0,0.0,0.0
2011-04-30 00:15:51-04:00,402.6433563232422,230.0,6.0,4.0,0.0
2011-04-30 00:15:54-04:00,400.7933349609375,229.0,7.0,4.0,0.0
2011-04-30 00:15:57-04:00,399.65000915527344,0.0,0.0,0.0,0.0
2011-04-30 00:16:00-04:00,314.29998779296875,227.0,7.0,4.0,0.0
2011-04-30 00:16:03-04:00,175.67999267578125,2.0,6.0,4.0,0.0
2011-04-30 00:16:06-04:00,176.43666458129883,2.0,7.0,4.0,0.0
2011-04-30 00:16:09-04:00,177.3633270263672,2.0,7.0,4.0,0.0
2011-04-30 00:16:12-04:00,177.0500030517578,2.0,7.0,4.0,0.0
2011-04-30 00:16:15-04:00,349.34666442871094,227.0,7.0,4.0,0.0
2011-04-30 00:16:18-04:00,400.12669372558594,0.0,0.0,0.0,0.0
2011-04-30 00:16:21-04:00,401.24668884277344,231.0,7.0,4.0,0.0
2011-04-30 00:16:24-04:00,399.7533264160156,228.0,7.0,4.0,0.0
2011-04-30 00:16:27-04:00,399.9633026123047,231.0,7.0,4.0,0.0
2011-04-30 00:16:30-04:00,400.2300109863281,226.0,7.0,4.0,0.0
2011-04-30 00:16:33-04:00,400.8766632080078,229.0,7.0,4.0,0.0
2011-04-30 00:16:36-04:00,400.1366729736328,230.0,7.0,4.0,0.0
2011-04-30 00:16:39-04:00,399.0233154296875,229.0,7.0,4.0,0.0
